eng,hin
<sos> cars get many more miles to the gallon <eos>,<sos> अब एक गैलन गैस में कार पहले से अधिक मील चलती है। <eos>
<sos> the federal tax itself 184 cents per gallon hasnt gone up in 20 years <eos>,<sos> फेडरल टैक्स में पिछले 20 वर्षों में कोई बढ़ोतरी नहीं हुई जो 184 सेंट प्रति गैलन है। <eos>
<sos> politicians are loath to raise the tax even one penny when gas prices are high <eos>,<sos> गैस के उच्च मूल्य होने के कारण राजनेता टैक्स में एक पैसा भी वृद्धि करने से परहेज करते हैं। <eos>
<sos> the gas tax is just not sustainable said lee munnich a transportation policy expert at the university of minnesota <eos>,<sos> मिनेसोटा विश्वविद्यालय में परिवहन नीति विशेषज्ञ ली मुनिख कहते हैं गैस कर बिल्कुल संवहनीय नहीं है। <eos>
<sos> his state recently put tracking devices on 500 cars to test out a paybymile system <eos>,<sos> उनके राज्य ने प्रतिमील भुगतान प्रणाली का परीक्षण करने के लिए हाल ही में 500 कारों में ट्रैकिंग डिवाइस लगाई है। <eos>
<sos> this works out as the most logical alternative over the long term he said <eos>,<sos> वे कहते हैं दीर्घकाल में यह सबसे अधिक तर्कपूर्ण विकल्प के रूप में काम करेगा। <eos>
<sos> wonks call it a mileagebased user fee <eos>,<sos> वॉन्क्स इसे माइलेजआधारित उपयोगकर्ता शुल्क कहते हैं। <eos>
<sos> it is no surprise that the idea appeals to urban liberals as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases for example <eos>,<sos> यह आश्चर्य की बात नहीं है कि यह विचार शहरी उदारवादियों को अच्छा लग रहा है क्योंकि इससे उदाहरण के लिए कार चलाने के तौरतरीके में परिवर्तन करने के लिए करों में बदलाव किया जा सकता है जो जाम कम करने तथा ग्रीनहाउस गैस कम करने में सहायता कर सकता है। <eos>
<sos> california planners are looking to the system as they devise strategies to meet the goals laid out in the states ambitious global warming laws <eos>,<sos> कैलीफोर्निया के योजनाकार इस सिस्टम के लिए उत्सुक हैं जबकि वे राज्य के महात्वाकांक्षी ग्लोबल वार्मिंग कानूनों में निर्धारित लक्ष्य पूर्ण करने के लिए रणनीतियाँ विकसित कर रहे हैं। <eos>
<sos> but rep bill shuster rpa chairman of the house transportation committee has said he too sees it as the most viable longterm alternative <eos>,<sos> लेकिन गृह परिवहन समिति के अध्यक्ष रिप बिल शुस्टर आपीए भी ब्लैक बॉक्स को सबसे व्यवहार्य दीर्घकालिक विकल्प मानते हैं। <eos>
<sos> the free marketeers at the reason foundation are also fond of having drivers pay per mile <eos>,<sos> रीजन फ़ाउंडेशन में स्वतंत्र विक्रेता भी चालक द्वारा प्रति मील भुगतान के पक्ष में हैं। <eos>
<sos> this is not just a tax going into a black hole said adrian moore vice president of policy at reason <eos>,<sos> रीजन में पॉलिसी के उपाध्यक्ष एड्रियन मूर ने कहा यह मात्र ऐसा कर नहीं है जो अंधे कुएँ में जा रहा है। <eos>
<sos> people are paying more directly into what they are getting <eos>,<sos> लोग जो चीज प्राप्त कर रहे हैं उसके लिए अधिक प्रत्यक्ष रूप से भुगतान कर रहे हैं। <eos>
<sos> the movement is also bolstered by two former us transportation secretaries who in a 2011 report urged congress to move in the paypermile direction <eos>,<sos> इस अभियान को दो भूतपूर्व अमेरिकी परिवहन सचिवों ने भी समर्थन दिया है जिन्होंने वर्ष 2011 में अपनी रिपोर्ट में कांग्रेस से प्रतिमील भुगतान की दिशा में आगे बढ़ने का अनुग्रह किया था। <eos>
<sos> the us senate approved a 90million pilot project last year that would have involved about 10000 cars <eos>,<sos> यूएस सीनेट ने पिछले वर्ष 90मिलियन डॉलर की परीक्षण परियोजना स्वीकृत की थी जिसमें 10000 कारें शामिल हो गई होतीं। <eos>
<sos> but the house leadership killed the proposal acting on concerns of rural lawmakers representing constituents whose daily lives often involve logging lots of miles to get to work or into town <eos>,<sos> लेकिन ग्रामीण विधिनिर्माताओं की चिंताओं पर काम करते हुए जो ऐसे व्यक्तियों का प्रतिनिधि कर रहे थे जिन्हें रोजाना काम पर जाने अथवा शहर में जाने के लिए बहुत अधिक मील चलना पड़ता है सदन के नेतृत्व ने उस प्रस्ताव को वहीं पर समाप्त कर दिया। <eos>
<sos> several states and cities are nonetheless moving ahead on their own <eos>,<sos> फिर भी बहुत से राज्य और शहर खुदबखुद इस दिशा में आगे बढ़ रहे हैं। <eos>
<sos> the most eager is oregon which is enlisting 5000 drivers in the countrys biggest experiment <eos>,<sos> इसमें सबसे अधिक इच्छुक ऑरेगोन है जिसने देश के सबसे बड़े प्रयोग में 5000 चालक सूचीबद्ध किए हैं। <eos>
<sos> those drivers will soon pay the mileage fees instead of gas taxes to the state <eos>,<sos> ये चालक जल्द ही राज्य को गैस कर के बजाय माइलेज शुल्क का भुगतान करेंगे। <eos>
<sos> nevada has already completed a pilot <eos>,<sos> नेवाडा ने पहले ही प्रारंभिक परीक्षण पूर्ण कर लिया है। <eos>
<sos> new york city is looking into one <eos>,<sos> न्यू यॉर्क शहर भी इस दिशा में आगे बढ़ रहा है। <eos>
<sos> illinois is trying it on a limited basis with trucks <eos>,<sos> इलिनोइस सीमित आधार पर ट्रकों के साथ आज़माइश कर रहा है। <eos>
<sos> and the i95 coalition which includes 17 state transportation departments along the eastern seaboard including maryland pennsylvania virginia and florida is studying how they could go about implementing the change <eos>,<sos> तथा आई95 गठबंधन जिसमें पूर्वी सीबोर्ड के साथ के 17 राज्य परिवहन विभाग मेरीलैंड पेनसिलवेनिया वर्जीनिया तथा फ्लोरिडा समेत शामिल हैं इस बात का अध्ययन कर रहे हैं कि वे इस परिवर्तन का किस तरह क्रियान्वयन कर सकते हैं। <eos>
<sos> the concept is not a universal hit <eos>,<sos> इस विचार को सभी जगहों पर समर्थन नहीं मिला। <eos>
<sos> in nevada where about 50 volunteers cars were equipped with the devices not long ago drivers were uneasy about the government being able to monitor their every move <eos>,<sos> नेवाडा में जहाँ कुछ ही समय पहले 50 स्वैच्छिक कार चालकों की कारों पर इस डिवाइस को लगाया गया था चालक इस बात को सोच कर बहुत अधीर थे कि सरकार उनके प्रत्येक कदम को मॉनीटर कर सकती है। <eos>
<sos> concerns about big brother and those sorts of things were a major problem said alauddin khan who directs strategic and performance management at the nevada department of transportation <eos>,<sos> नेवाडा परिवहन विभाग में रणनीतिक तथा कार्यनिष्पादन प्रबन्धन को निर्देशित करने वाले अलाउद्दीन खान कहते हैं बिग ब्रदर तथा उसी प्रकार की अन्य चीजों के बारे में चिंता प्रमुख समस्या थी। <eos>
<sos> it was not something people wanted <eos>,<sos> यह ऐसी चीज नहीं है जिसे लोग चाहते थे। <eos>
<sos> as the trial got underway the aclu of nevada warned on its website it would be fairly easy to turn these devices into fullfledged tracking devices <eos>,<sos> परीक्षण के आगे बढ़ने के साथ ही नेवाडा के एसीएलयू ने अपनी वेबसाइट पर चेतावनी दी थीः इन डिवाइस को पूर्ण ट्रैकिंग डिवाइस में परिवर्तित करना काफी हद आसान होगा। <eos>
<sos> there is no need to build an enormous unwieldy technological infrastructure that will inevitably be expanded to keep records of individuals everyday comings and goings <eos>,<sos> विशाल अप्रबंधनीय प्रौद्योगिकी ढाँचासंरचना विकसित करने की कोई आवश्यकता नहीं है जिसे प्रत्येक व्यक्ति के रोजाना आनेजाने का रिकॉर्ड रखने के लिए अवश्यंभावी रूप से फैलाना पड़े। <eos>
<sos> nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven but not exactly where and at what time <eos>,<sos> नेवाडा उन बहुत से राज्यों में से है जो वहनीय प्रौद्योगिकी प्राप्त करने के लिए हरसंभव प्रयास कर रहा है जिसकी सहायता से राज्य इस बात का विवरण प्राप्त कर सके कि कार कितने मील प्रतिदिन चल रही है लेकिन यह नहीं कि वह कहां और किस समय चल रही है। <eos>
<sos> if you can do that khan said the public gets more comfortable <eos>,<sos> खान ने कहा कि यदि आप ऐसा कर सकते हैं तो लोग अधिक सहज महसूस कर सकते हैं। <eos>
<sos> the hunt for that technology has led some state agencies to a small california startup called true mileage <eos>,<sos> इस प्रौद्योगिकी की तलाश ने कुछ राज्य एजेन्सियों को ट्रू माइलेज नामक छोटे कैलीफोर्निया स्टार्टअप के पास पहुंचाया। <eos>
<sos> the firm was not originally in the business of helping states tax drivers <eos>,<sos> यह फर्म मूल रूप से राज्य कर चालकों की सहायता करने के व्यवसाय में नहीं थी। <eos>
<sos> it was seeking to break into an emerging market in auto insurance in which drivers would pay based on their mileage <eos>,<sos> यह ऑटो बीमा के उभरते हुए बाजार में प्रवेश करने का प्रयास कर रही थी जिसमें चालकों को अपनी माइलेज के आधार पर भुगतान करना था। <eos>
<sos> but the devices it is testing appeal to highway planners because they dont use gps and deliver a limited amount of information uploaded periodically by modem <eos>,<sos> लेकिन यह जिस डिवाइस का परीक्षण कर रही है वह हाईवे योजनाकारों को अच्छी लगी क्योंकि उसमें जीपीएस का उपयोग नहीं होता तथा बहुत सीमित सूचना प्रदान करती है जो निश्चित समय अन्तराल पर मॉडम द्वारा अपलोड होती है। <eos>
<sos> people will be more willing to do this if you do not track their speed and you do not track their location said ryan morrison chief executive of true mileage <eos>,<sos> ट्रू माइलेज के मुख्य अधिशासी रेयान मॉरिसन ने कहा यदि आप लोगों की गति और उनके स्थान को ट्रैक नहीं करते तो वे इस तरीके को अपनाने में अधिक इच्छुक होंगे। <eos>
<sos> there have been some big mistakes in some of these state pilot programs <eos>,<sos> राज्य के इन प्रारंभिक कार्यक्रमों में कुछ बड़ी गलतियाँ हुई हैं। <eos>
<sos> there are a lot less expensive and less intrusive ways to do this <eos>,<sos> ऐसा करने के लिए बहुत कम खर्चीले तथा कम हस्तक्षेप करने वाले तरीके भी हैं। <eos>
<sos> in oregon planners are experimenting with giving drivers different choices <eos>,<sos> ऑरेगॉन में योजनाकार चालकों को भिन्नभिन्न विकल्प देने का प्रयोग कर रहे हैं। <eos>
<sos> they can choose a device with or without gps <eos>,<sos> वे जीपीएस युक्त या बिना जीपीएस की डिवाइस चुन सकते हैं। <eos>
<sos> or they can choose not to have a device at all opting instead to pay a flat fee based on the average number of miles driven by all state residents <eos>,<sos> या फिर से कोई भी डिवाइस न लेना चुन सकते हैं बल्कि राज्य के निवासियों द्वारा तय किए जाने वाले औसत मीलों के आधार पर निर्धारित शुल्क देना चुन सकते हैं। <eos>
<sos> other places are hoping to sell the concept to a wary public by having the devices do more not less <eos>,<sos> अन्य स्थानों को आशा है कि डिवाइस में कम की बजाय और अधिक सुविधा प्रदान करके चिंतित नागरिकों को यह अवधारण बेची जा सकती है। <eos>
<sos> in new york city transportation officials are seeking to develop a taxing device that would also be equipped to pay parking meter fees provide payasyoudrive insurance and create a pool of realtime speed data from other drivers that motorists could use to avoid traffic <eos>,<sos> न्यू यॉर्क शहर में परिवहन अधिकारी ऐसी टैक्सिंग डिवाइस विकसित करने का प्रयास कर रहे हैं जिसमें पार्किंग मीटर शुल्क का भुगतान करने की सुविधा भी होगी अपने ड्राइव के अनुसार भुगतान बीमा प्रदान करेगी तथा अन्य चालकों से वास्तविक समय का गति डेटा का संग्रह निर्मित करेगी जिसका उपयोग मोटरचालक ट्रैफिक से बचने के लिए कर सकेंगे। <eos>
<sos> motorists would be attracted to participate because of the value of the benefits it offers to them says a city planning document <eos>,<sos> शहर नियोजन दस्तावेज में उल्लेख किया गया है मोटरचालक इससे प्राप्त होने वाले लाभों के कारण इसमें सहभागिता के लिए आकर्षित होंगे। <eos>
<sos> some transportation planners though wonder if all the talk about paying by the mile is just a giant distraction <eos>,<sos> यद्यपि कुछ परिवहन योजनाकारों को आश्चर्य होता है कि शायद मील के अनुसार भुगतान पर सारी चर्चा बड़ा विकर्षण है। <eos>
<sos> at the metropolitan transportation commission in the san francisco bay area officials say congress could very simply deal with the bankrupt highway trust fund by raising gas taxes <eos>,<sos> सैन फ्रैन्सिस्को खाड़ी क्षेत्र में मेट्रोपॉलिटन परिवहन आयोग ने कहा है कि कांग्रेस गैस टैक्स में वृद्धि करके दिवालिया हाईवे ट्रस्ट फ़ंड की समस्या से बहुत आसानी से निपट सकती है। <eos>
<sos> an extra onetime or annual levy could be imposed on drivers of hybrids and others whose vehicles dont use much gas so they pay their fair share <eos>,<sos> हाइब्रिड अथवा अन्य कारों के चालकों पर अतिरिक्त एकसमय का अथवा वार्षिक शुल्क भी लगाया जा सकता है जिनके वाहन बहुत अधिक गैस का उपयोग नहीं करते हैं ताकि वे अपने उचित हिस्से का भुगतान करें। <eos>
<sos> there is no need for radical surgery when all you need to do is take an aspirin said randy rentschler the commissions director of legislation and public affairs <eos>,<sos> आयोग के विधान और सार्वजनिक मामलों के निदेशक रैन्डी रेंटशेलर ने कहा जब एस्पिरिन से काम हो सकता है तो उसके लिए आमूलचूल सर्जरी की क्या जरूरत है। <eos>
<sos> if we do this hundreds of millions of drivers will be concerned about their privacy and a host of other things <eos>,<sos> यदि हम ऐसा करते हैं तो करोड़ों कार चालक अपनी गोपनीयता तथा अन्य बहुत सी चीजों के लिए चिंतित होंगे। <eos>
<sos> according to the police his death was due to drowning <eos>,<sos> पुलिस के अनुसार उसकी मौत डूबने से हुई है। <eos>
<sos> however the police have taken the friend of the deceased into custody for hiding the deceaseds luggage at his house <eos>,<sos> अलबत्ता उसके दोस्त को पुलिस ने दिवंगत के सामान को अपने पास छिपाने के आरोप में हिरासत में ले लिया है। <eos>
<sos> the police have filed the final investigation report with the court <eos>,<sos> पुलिस ने अदालत में मौत की जांच की अंतिम रिपोर्ट सौंप दी है। <eos>
<sos> it may be recalled that on august 26th the police recovered the body of jahid iqbal from the jhelum river in padshahi park <eos>,<sos> विदित हो कि 26 अगस्त को पुलिस ने झेलम दरिया में पादशाही बाग के रहने वाले जाहिद इकबाल का शव बरामद किया था। <eos>
<sos> his family had accused his friends because his mobile and other luggage was missing <eos>,<sos> उसके परिजनों ने उसके दोस्तों पर उसकी हत्या का आरोप लगाया था क्योंकि उसका मोबाईल व अन्य सामान लापता था। <eos>
<sos> the police said in their report that the deceaseds phone and sim card were checked and his phone was being used by a woman named saura <eos>,<sos> रिपोर्ट में पुलिस ने बताया कि मृतक के फोन और सिम की जांच की गई और पाया गया कि उसका फोन सौरा में एक महिला द्वारा इस्तेमाल किया जा रहा है। <eos>
<sos> after questioning the woman she said that the phone had been given to her by a relative named ruhail gauhar <eos>,<sos> महिला ने पूछताछ में बताया कि उसे यह फोन उसके एक रिश्तेदार रूहैल गौहर ने दिया है। <eos>
<sos> ruhail also lives in padshahi park and was a friend of the deceased <eos>,<sos> रूहैल भी पादशाही बाग में रहता है और वह दिवंगत जाहिद का दोस्त था। <eos>
<sos> on august 25th after namaazejumma ruhail had gone with jahid to bathe in the jhelum river <eos>,<sos> रूहैल 25 अगस्त को नमाजएजुम्मा के बाद जाहिद के साथ झेलम में नहाने गया था। <eos>
<sos> jahid took off his clothes and left all his things on the banks while ruhail went to the other bank to smoke a cigarette <eos>,<sos> जाहिद ने अपने कपड़े खोले और सारा सामान किनारे पर रखा जबकि रुहैल सिगरेट पीने के लिए दूसरी ओर चल गया। <eos>
<sos> when he returned jahid was not there only his clothes were there <eos>,<sos> जब वह वापस आया तो जाहिद वहां नहीं था उसके सिर्फ कपड़े ही थे। <eos>
<sos> ruhail looked for jahid but he could not find him <eos>,<sos> रूहैल ने जाहिद को तलाश किया लेकिन वह नहीं मिला। <eos>
<sos> then he picked up his mobile phone watch and other things and kept them for his own use <eos>,<sos> इस पर उसने उसका मोबाइल फोन घड़ी व अन्य सामान उठाया और अपने इस्तेमाल के लिए रख लिया। <eos>
<sos> he did not tell anyone that jahid has drowned <eos>,<sos> उसने किसी को नहीं बताया कि जाहिद डूब गया है। <eos>
<sos> the police told the court that jahid has drowned and the postmortem report confirmed this <eos>,<sos> पुलिस ने अदालत को बताया कि जाहिद की मौत डूबने से हुई है और पोस्टमार्टम में भी इसकी पुष्टि हुई है। <eos>
<sos> however ruhail was arrested under section 404 for hiding the facts and possessions of the deceased <eos>,<sos> अलबत्ता रूहैल को तथ्यों व मृतक के सामान को छिपाने के लिए धारा 404 के तहत हिरासत में ले लिया गया है। <eos>
<sos> the maharaja of the dynastic capital has arranged some magnificent cuisine from the majestic palaces <eos>,<sos> खानदानी राजधानी के महाराज ने आपके लिए राजसी महलों के शानदार व्यंजनों का प्रबंध किया है। <eos>
<sos> these special dishes will be available in all the restaurants of the dynastic capital from november 1st to the 5th in your city <eos>,<sos> यह खास प्रबंध एक से लेकर पांच नवंबर तक आपके शहर के सभी खानदानी राजधानी रेस्तराओं में रहेगा। <eos>
<sos> one must enjoy the heritage of these enriched recipes from the dynastic capital this diwali with your family and friends <eos>,<sos> खानदानी राजधानी के इस बेहद समृद्ध व्यंजनों की विरासत का इस दीवाली पर अपने परिवार व मित्रों के साथ जरूर मजा लें। <eos>
<sos> crispy pea rolls surti plaza barsa dola hariwali patra jodhpuri pakaros dakor na gota nu chat and lilava kachori will be awaiting you in the special diwali thali <eos>,<sos> इस बार की स्पेशल दीवाली थाली में आपको मटर खस्ता रोल सूरती प्लाजा बारसा डोला हरी वाली पात्रा जोधपुरी पकोड़ा डकोर ना गोटा नू चाट और लीलवा कचौरी आप का खास तौर पर इतजार कर रहे है। <eos>
<sos> traditional recipes with vegetables such as surti udhiyu jaisalmer panch kuta pithaud ki sabji jodhpuri gatta sagaru ke kofte rabodi hara pyaj til wale aloo makai mirch and jajaria are included <eos>,<sos> सब्जियों में परंपरागत व्यंजन जैसे की सूरती उधियू जैसलमेर पंच कुटा पिथौड़ की सब्जी जोधपुरी गट्टा सागरी के कोफते राबोदी हरा प्याज तिल वाले आलू मकई मिरच और जजरिया शामिल किए गए है। <eos>
<sos> the best way to end a regal meal is with desserts like apple jalebi tomato halwa walnut halwa dudh pak date barfi dryfruit halwa makai jajaria and sutar saini kheer <eos>,<sos> मीठे में एैपल जलेबी टमाटर हलवा अखरोट हलवा दूध पाक खजूर बर्फी ड्राईफू्रट हलवा मकई जजारिया और सूतार सैनी खीर आपके इस राजसी भोजन को समाप्त करने का एक बेहतरीन ढग होगा। <eos>
<sos> presenting cats trendy footwear and clothing collection <eos>,<sos> कैट की ट्रैडी फुटवियर और परिधानों की सिलेक्शन पेश <eos>
<sos> chandigarh on the occasion of the festival of lights the internationally renowned brand cat presented a collection of trendy footwear and clothing <eos>,<sos> चंडीगढ़ः प्रकाश के पर्व पर अंतरराष्ट्रीय ख्याति प्राप्त ब्रांड कैट ने ट्रैडी फुटवियर और परिधानों की सिलेक्शन को पेश किया है। <eos>
<sos> cat is a brand that has been offering strong durable beautiful and high quality products for the past one hundred years <eos>,<sos> कैट एक ऐसा ब्राड है जो पिछले सौ साल से मजबूत टिकाऊ सुंदर और बेहतरीन उत्पाद पेश कर रहा है। <eos>
<sos> each of its products is made in the usa and represents the true cat lifestyle <eos>,<sos> इसका हर उत्पाद यूएसए में पैदा हुआ है और सही मायने में कैट लाइफस्टाइल को पेश करता है। <eos>
<sos> it is the perfect gift for your relatives and loved ones <eos>,<sos> यह आपके सगे संबंधियों और प्रियजनों के लिए एक समूचा उपहार है। <eos>
<sos> this collection is ideal for the modern shopper who like this style of footwear whether female or male <eos>,<sos> यह कलेक्शन स्टाइल पसंद करने वाले आधुनिक शॉपर्स के लिए है जो शानदार फुटवियर की रेज को पसंद करते है चाहे वह महिला हों या पुरुष। <eos>
<sos> available in this style are midcuts and wheel boots along with slipons and sandals made of premium leather suede and canvas <eos>,<sos> इसके स्टाइल में मिटकट और चक्का बूट्स से लेकर प्रिमियम लेदर सुवेड और कैनवस के स्लिपऑन और सैंडल उपलब्ध है। <eos>
<sos> to make this footwear collection even more impressive even a denim range is also available <eos>,<sos> इसकी फुटवियर कलेक्शन को चार चाद लगाने के लिए डेनिम की रेज भी उपलब्ध है। <eos>
<sos> it includes woven trousers graphic tshirts polo neck tshirts shorts skirts and jackets <eos>,<sos> इसमें वूवन पैंट्स ग्राफिक टीज पोलो टी शर्टे शर्टे शॉट्स स्कर्टे और जैकेटें इत्यादि शामिल है। <eos>
<sos> cat in a way is the blend of durability and lifestyle <eos>,<sos> कैट एक तरह से मजबूती और लाइफ स्टाइल का मिलन है। <eos>
<sos> luggage and travel gear is also available here <eos>,<sos> यहा पर लगेज और ट्रैवल गियर भी उपलब्ध रहते है। <eos>
<sos> mrf has been awarded the jd power award for the tenth time in a row <eos>,<sos> एमआरएफ लगातार दसवीं बार जेडी पावर पुरस्कार से सम्मानित <eos>
<sos> chandigarh indias largest tyre manufacturer and one of the top 15 global tyre companies mrf has been awarded the jd power award for the tenth time in a row <eos>,<sos> चंडीगढ़ः भारत की सबसे बड़ी टायर निर्माता कंपनी और शीर्ष 15 वैश्विक टायर कंपनियों में से एक एमआरएफ को लगातार दसवीं बार जेडी पावर पुरस्कार से सम्मानित किया गया है। <eos>
<sos> this award is widely considered the equivalent of the oscars by peers in the automotive sector and it is the most recognized in the industry <eos>,<sos> यह पुरस्कार व्यापक रूप से मोटर वाहन क्षेत्र में साथियों द्वारा आस्कर के समकक्ष माना जाता है और उद्योग में सबसे ज्यादा मान्यता रखता है। <eos>
<sos> very few companies have received this award for so many consecutive years <eos>,<sos> बहुत कम कंपनियों को यह पुरस्कार इतने वर्षो तक लगातार मिला है। <eos>
<sos> mrf has increased the size of the mrf zlo performance radials for high level vehicles <eos>,<sos> एमआरएफ ने एमआरएफ जेएलओ नामक पफार्मेस रेडियल टायरों की सीमा में उच्च स्तर के वाहनों के लिए इजाफा किया है। <eos>
<sos> low profile tyres in the range of 4045 and 55 are now available for many vehicles including audi bmw mercedes and jaguar more than 70 models of premium vehicles in the size 13 range can now seen on indian roads <eos>,<sos> ऑडी बीएमडब्ल्यू मर्सडीज और जगूआर से लेकर कई अन्य वाहनों के लिए 40 45 और 55 श्रेणी के कम प्रोफाइल वाले टायर अब उपलब्ध है। 13 आकार की सीमा में अब भारतीय सड़कों के 70 से ज्यादा प्रीमियम वाहनों के मॉडल शामिल है। <eos>
<sos> the dueguard company presented a water purifier to the naya nangal temple of lord valmiki for safe drinking water <eos>,<sos> नया नंगल के भगवान वाल्मीकि मंदिर में स्वच्छ पेयजल के लिए ड्यू गार्ड कंपनी की ओर से वाटर प्यूरीफायर भेंट किया गया है। <eos>
<sos> after receiving the water purifier from the company representatives jk kaushik and khushbu kaushik the temple president virendra adiya said that this social act was very commendable because now all the worshippers coming to the temple could enjoy clean drinking water <eos>,<sos> कंपनी के प्रतिनिधि जेके कौशिक व खुशबू कौशिक की ओर से मंदिर को भेंट किया गया वाटर प्यूरीफायर प्राप्त कर मंदिर अध्यक्ष वीरेंद्र आदिया ने कहा कि समाज सेवा का यह कार्य सराहनीय है क्योंकि अब मंदिर में आने वाले भक्तजन स्वच्छ पेयजल का उपयोग कर सकेंगे। <eos>
